date;value
2024-01-07;800
2024-01-07;29115
2024-01-08;133730
2024-01-10;90705
2024-01-14;0
2024-01-17;83110
2024-01-19;14656
2024-01-21;0
2024-01-28;23335
2024-01-01;0
2024-01-04;4329
2024-01-05;0
2024-01-05;126175
2024-01-06;0
2024-01-08;0
2024-01-09;0
2024-01-10;9100
2024-01-11;5655
2024-01-14;0
2024-01-14;300
2024-01-18;1100
2024-01-18;31815
2024-01-19;0
2024-01-20;0
2024-01-23;0
2024-01-26;0
2024-01-26;0
2024-01-30;0
2024-01-02;0
2024-01-04;0
2024-01-06;72380
2024-01-11;11254
2024-01-11;0
2024-01-16;9461
2024-01-20;0
2024-01-21;0
2024-01-21;12935
2024-01-23;51390
2024-01-25;0
2024-01-25;44505
2024-01-05;6990
2024-01-09;128140
2024-01-13;0
2024-01-15;106175
2024-01-17;7550
2024-01-24;4300
2024-01-25;0
2024-01-26;2826
2024-01-28;0
2024-01-09;0
2024-01-25;1150
2024-01-29;0
2024-01-29;0
2024-01-30;96300
2024-01-04;1170
2024-01-06;7950
2024-01-07;7430
2024-01-10;20998
2024-01-10;0
2024-01-12;0
2024-01-21;640
2024-01-27;0
2024-01-27;23135
2024-01-02;2970
2024-01-05;0
2024-01-08;5864
2024-01-12;10953
2024-01-14;13515
2024-01-15;0
2024-01-22;0
2024-01-01;6145
2024-01-03;10936
2024-01-04;0
2024-01-08;0
2024-01-15;13882
2024-01-26;48475
2024-01-27;12082
2024-01-27;1487
2024-01-28;2500
2024-01-29;10154
2024-01-29;87215
2024-01-30;10550
2024-01-30;0
2024-01-01;0
2024-01-02;159550
2024-01-03;0
2024-01-08;16179
2024-01-12;15289
2024-01-13;0
2024-01-14;0
2024-01-16;4520
2024-01-19;68910
2024-01-24;0
2024-01-24;0
2024-01-28;0
2024-01-12;0
2024-01-13;200
2024-01-16;103890
2024-01-22;0
2024-01-24;52165
2024-01-26;6100
2024-01-28;0
2024-01-12;122965
2024-01-13;25350
2024-01-15;1250
2024-01-18;0
2024-01-20;9940
2024-01-21;0
2024-01-23;0
2024-01-30;1812
2024-01-02;7609
2024-01-03;90675
2024-01-06;0
2024-01-07;0
2024-01-09;8425
2024-01-17;0
2024-01-18;0
2024-01-20;0
2024-01-22;0
2024-01-22;8930
2024-01-31;5306
2024-01-31;3805
2024-01-06;9659
2024-01-09;9287
2024-01-11;0
2024-01-15;0
2024-01-17;8224
2024-01-17;0
2024-01-19;0
2024-01-29;9277
2024-01-31;0
2024-01-31;38045
2024-02-04;0
2024-02-05;99340
2024-02-06;0
2024-02-08;4665
2024-02-14;0
2024-02-17;0
2024-02-19;6850
2024-02-20;0
2024-02-21;0
2024-02-01;5916
2024-02-03;0
2024-02-12;0
2024-02-13;0
2024-02-18;0
2024-02-20;100640
2024-02-21;4208
2024-02-21;58915
2024-02-23;83410
2024-02-26;0
2024-02-27;52995
2024-02-29;0
